game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20220112WASORL,2023-10-30 06:52:42,6.5,6.5,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,6.127830076031387,,0.0,,0.5116,,7.832807540893555,,,,0.4558294713497162,,0.4558294713497162
20220112ATLMIA,2023-10-30 06:52:42,2.5,2.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,2.347003030590713,,0.0,,0.5098,,-0.8653646111488342,,,,0.4558294713497162,,0.4558294713497162
20220112NYKDAL,2023-10-30 06:52:42,-2.5,-2.5,0.4898,0.4728147356748581,Away,52.71852643251419,-2.3790307762101293,,0.0,,0.5102,,1.443617820739746,,,,0.4558294713497162,,0.4558294713497162
20220112SASHOU,2023-10-30 06:52:42,7.5,7.5,0.4887,0.4722647356748581,Away,52.77352643251418,7.073036837391555,,0.0,,0.5113,,5.6991424560546875,,,,0.4558294713497162,,0.4558294713497162
20220112UTACLE,2023-10-30 06:52:42,5.0,5.0,0.491,0.4734147356748581,Away,52.658526432514186,4.710019933991134,,0.0,,0.509,,5.842669486999512,,,,0.4558294713497162,,0.4558294713497162
20220112CHIBKN,2023-10-30 06:52:42,-1.5,-1.5,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,-1.4338240148499608,,0.0,,0.5096,,0.7074298858642578,,,,0.4558294713497162,,0.4558294713497162
20220112SACLAL,2023-10-30 06:52:42,-4.0,-4.0,0.4891,0.4724647356748581,Away,52.753526432514185,-3.796840918250382,,0.0,,0.5109,,-4.317007064819336,,,,0.4558294713497162,,0.4558294713497162
20220113MILGSW,2023-10-30 06:52:42,-1.0,-1.0,0.491,0.4734147356748581,Away,52.658526432514186,-0.962321609724313,,0.0,,0.509,,-0.977114737033844,,,,0.4558294713497162,,0.4558294713497162
20220113MEMMIN,2023-10-30 06:52:42,3.0,3.0,0.4901,0.4729647356748581,Away,52.703526432514195,2.818505435716361,,0.0,,0.5099,,8.312742233276367,,,,0.4558294713497162,,0.4558294713497162
20220113NOPLAC,2023-10-30 06:52:42,3.5,3.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,3.291108816396445,,0.0,,0.5108,,0.5518618822097778,,,,0.4558294713497162,,0.4558294713497162
20220113BKNOKC,2023-10-30 06:52:42,5.5,5.5,0.4889,0.4723647356748581,Away,52.76352643251418,5.181522339116782,,0.0,,0.5111,,7.403536796569824,,,,0.4558294713497162,,0.4558294713497162
20220113DENPOR,2023-10-30 06:52:42,11.5,11.5,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,10.852762907277793,,0.0,,0.5107,,4.224381446838379,,,,0.4558294713497162,,0.4558294713497162
20220114CHAORL,2023-10-30 06:52:42,11.5,11.5,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,10.851661931723356,,0.0,,0.5116,,11.763941764831543,,,,0.4558294713497162,,0.4558294713497162
20220114DETTOR,2023-10-30 06:52:42,-9.0,-9.0,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,-8.525076676160097,,0.0,,0.5116,,-12.97648811340332,,,,0.4558294713497162,,0.4558294713497162
20220114INDPHX,2023-10-30 06:52:42,-6.0,-6.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-5.689456392079592,,0.0,,0.5098,,-7.459220886230469,,,,0.4558294713497162,,0.4558294713497162
20220114PHIBOS,2023-10-30 06:52:42,3.0,3.0,0.49,0.4729147356748581,Away,52.70852643251419,2.8174044601619244,,0.0,,0.51,,4.6931962966918945,,,,0.4558294713497162,,0.4558294713497162
20220114CHIGSW,2023-10-30 06:52:42,2.5,2.5,0.4908,0.4733147356748581,Away,52.668526432514184,2.34480107948184,,0.0,,0.5092,,0.517241895198822,,,,0.4558294713497162,,0.4558294713497162
20220114MIAATL,2023-10-30 06:52:42,5.0,5.0,0.4898,0.4728147356748581,Away,52.71852643251419,4.707817982882261,,0.0,,0.5102,,6.076281547546387,,,,0.4558294713497162,,0.4558294713497162
20220114SASCLE,2023-10-30 06:52:42,-3.0,-3.0,0.49,0.4729147356748581,Away,52.70852643251419,-2.8538361079990864,,0.0,,0.51,,-3.755415916442871,,,,0.4558294713497162,,0.4558294713497162
20220114MEMDAL,2023-10-30 06:52:42,2.5,2.5,0.4901,0.4729647356748581,Away,52.703526432514195,2.34480107948184,,0.0,,0.5099,,8.274001121520996,,,,0.4558294713497162,,0.4558294713497162
20220114SACHOU,2023-10-30 06:52:42,5.5,5.5,0.48819999999999997,0.4720147356748581,Away,52.798526432514194,5.1804213635623455,,0.0,,0.5118,,3.6291141510009766,,,,0.4558294713497162,,0.4558294713497162
20220115MILTOR,2023-10-30 06:52:42,7.5,7.5,0.49,0.4729147356748581,Away,52.70852643251419,7.069733910728246,,0.0,,0.51,,4.867688179016113,,,,0.4558294713497162,,0.4558294713497162
20220115WASPOR,2023-10-30 06:52:42,7.0,7.0,0.4888,0.4723147356748581,Away,52.76852643251419,6.597130530048162,,0.0,,0.5112,,5.403219223022461,,,,0.4558294713497162,,0.4558294713497162
20220115ATLNYK,2023-10-30 06:52:42,1.5,1.5,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,1.3984933425672352,,0.0,,0.5107,,-0.73536217212677,,,,0.4558294713497162,,0.4558294713497162
20220115BKNNOP,2023-10-30 06:52:42,5.5,5.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,5.179320388007909,,0.0,,0.5108,,4.24434757232666,,,,0.4558294713497162,,0.4558294713497162
20220115MIAPHI,2023-10-30 06:52:42,3.5,3.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,3.288906865287572,,0.0,,0.5098,,6.236854553222656,,,,0.4558294713497162,,0.4558294713497162
20220115OKCCLE,2023-10-30 06:52:42,-5.0,-5.0,0.48939999999999995,0.47261473567485807,Away,52.7385264325142,-4.74535060627386,,0.0,,0.5106,,-7.376149654388428,,,,0.4558294713497162,,0.4558294713497162
20220115BOSCHI,2023-10-30 06:52:42,7.5,7.5,0.49,0.4729147356748581,Away,52.70852643251419,7.069733910728246,,0.0,,0.51,,4.1922101974487305,,,,0.4558294713497162,,0.4558294713497162
20220115SASLAC,2023-10-30 06:52:42,1.5,1.5,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,1.3984933425672352,,0.0,,0.5107,,1.3554565906524658,,,,0.4558294713497162,,0.4558294713497162
20220115DENLAL,2023-10-30 06:52:42,4.5,4.5,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,4.234113626647741,,0.0,,0.5105,,3.182194471359253,,,,0.4558294713497162,,0.4558294713497162
20220115DALORL,2023-10-30 06:52:42,11.5,11.5,0.48860000000000003,0.4722147356748581,Away,52.7785264325142,10.85056095616892,,0.0,,0.5114,,9.888344764709473,,,,0.4558294713497162,,0.4558294713497162
20220116DETPHX,2023-10-30 06:52:42,-11.5,-11.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,-10.890295530669391,,0.0,,0.5108,,-15.08458137512207,,,,0.4558294713497162,,0.4558294713497162
20220116SACHOU,2023-10-30 06:52:42,4.5,4.5,0.488,0.4719147356748581,Away,52.80852643251419,4.233012651093304,,0.0,,0.512,,5.88832426071167,,,,0.4558294713497162,,0.4558294713497162
20220116MINGSW,2023-10-30 06:52:42,5.0,5.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,4.705616031773388,,0.0,,0.5095,,-2.1245033740997314,,,,0.4558294713497162,,0.4558294713497162
20220116DENUTA,2023-10-30 06:52:42,-5.5,-5.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-5.21905496250838,,0.0,,0.5098,,-3.707596778869629,,,,0.4558294713497162,,0.4558294713497162
20220117BOSNOP,2023-10-30 06:52:42,4.0,4.0,0.4889,0.4723647356748581,Away,52.76352643251418,3.7593082948587835,,0.0,,0.5111,,5.0945892333984375,,,,0.4558294713497162,,0.4558294713497162
20220117NYKCHA,2023-10-30 06:52:42,2.5,2.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,2.341498152818531,,0.0,,0.5108,,3.073610782623291,,,,0.4558294713497162,,0.4558294713497162
20220117WASPHI,2023-10-30 06:52:42,-2.0,-2.0,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,-1.9119322733022273,,0.0,,0.5107,,-0.1257331371307373,,,,0.4558294713497162,,0.4558294713497162
20220117CLEBKN,2023-10-30 06:52:42,4.0,4.0,0.4901,0.4729647356748581,Away,52.703526432514195,3.7593082948587835,,0.0,,0.5099,,2.8807804584503174,,,,0.4558294713497162,,0.4558294713497162
20220117MEMCHI,2023-10-30 06:52:42,8.5,8.5,0.49,0.4729147356748581,Away,52.70852643251419,8.012738720979542,,0.0,,0.51,,2.0338919162750244,,,,0.4558294713497162,,0.4558294713497162
20220117LACIND,2023-10-30 06:52:42,2.5,2.5,0.4891,0.4724647356748581,Away,52.753526432514185,2.341498152818531,,0.0,,0.5109,,3.2039647102355957,,,,0.4558294713497162,,0.4558294713497162
20220117ATLMIL,2023-10-30 06:52:42,-5.5,-5.5,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,-5.220155938062817,,0.0,,0.5105,,-4.820839881896973,,,,0.4558294713497162,,0.4558294713497162
20220117ORLPOR,2023-10-30 06:52:42,-2.0,-2.0,0.488,0.4719147356748581,Away,52.80852643251419,-1.9119322733022273,,0.0,,0.512,,-2.980621337890625,,,,0.4558294713497162,,0.4558294713497162
20220117MIATOR,2023-10-30 06:52:42,4.0,4.0,0.4898,0.4728147356748581,Away,52.71852643251419,3.7593082948587835,,0.0,,0.5102,,5.824687957763672,,,,0.4558294713497162,,0.4558294713497162
20220117DALOKC,2023-10-30 06:52:42,11.5,11.5,0.4887,0.4722647356748581,Away,52.77352643251418,10.848359005060047,,0.0,,0.5113,,9.544734001159668,,,,0.4558294713497162,,0.4558294713497162
20220117SASPHX,2023-10-30 06:52:42,-4.0,-4.0,0.4901,0.4729647356748581,Away,52.703526432514195,-3.802345796022564,,0.0,,0.5099,,-6.718625068664551,,,,0.4558294713497162,,0.4558294713497162
20220117LALUTA,2023-10-30 06:52:42,-5.5,-5.5,0.4901,0.4729647356748581,Away,52.703526432514195,-5.220155938062817,,0.0,,0.5099,,-5.73592472076416,,,,0.4558294713497162,,0.4558294713497162
20220118NYKMIN,2023-10-30 06:52:42,-4.0,-4.0,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,-3.8034467715770006,,0.0,,0.5108,,0.7795796394348145,,,,0.4558294713497162,,0.4558294713497162
20220118GSWDET,2023-10-30 06:52:42,15.5,15.5,0.4888,0.4723147356748581,Away,52.76852643251419,14.628085074946284,,0.0,,0.5112,,13.543737411499023,,,,0.4558294713497162,,0.4558294713497162
20220119PHIORL,2023-10-30 06:52:42,11.5,11.5,0.48829999999999996,0.47206473567485807,Away,52.79352643251419,10.846157053951174,,0.0,,0.5117,,10.536247253417969,,,,0.4558294713497162,,0.4558294713497162
20220119WASBKN,2023-10-30 06:52:42,1.0,1.0,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,0.9214860596694052,,0.0,,0.5107,,-4.371165752410889,,,,0.4558294713497162,,0.4558294713497162
20220119ATLMIN,2023-10-30 06:52:42,1.5,1.5,0.4891,0.4724647356748581,Away,52.753526432514185,1.3940894403494895,,0.0,,0.5109,,-0.6611763834953308,,,,0.4558294713497162,,0.4558294713497162
20220119BOSCHA,2023-10-30 06:52:42,3.0,3.0,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,2.811899582389742,,0.0,,0.5107,,4.908773422241211,,,,0.4558294713497162,,0.4558294713497162
20220119MIAPOR,2023-10-30 06:52:42,9.0,9.0,0.4891,0.4724647356748581,Away,52.753526432514185,8.483140150550753,,0.0,,0.5109,,8.669230461120605,,,,0.4558294713497162,,0.4558294713497162
20220119CHICLE,2023-10-30 06:52:42,-3.5,-3.5,0.4898,0.4728147356748581,Away,52.71852643251419,-3.331944366451353,,0.0,,0.5102,,3.6950340270996094,,,,0.4558294713497162,,0.4558294713497162
20220119MILMEM,2023-10-30 06:52:42,6.5,6.5,0.49,0.4729147356748581,Away,52.70852643251419,6.120123247150332,,0.0,,0.51,,3.2582902908325195,,,,0.4558294713497162,,0.4558294713497162
20220119DALTOR,2023-10-30 06:52:42,4.5,4.5,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,4.229709724429995,,0.0,,0.5105,,4.923229694366455,,,,0.4558294713497162,,0.4558294713497162
20220119SASOKC,2023-10-30 06:52:42,7.0,7.0,0.48819999999999997,0.4720147356748581,Away,52.798526432514194,6.592726627830416,,0.0,,0.5118,,4.608530044555664,,,,0.4558294713497162,,0.4558294713497162
20220119UTAHOU,2023-10-30 06:52:42,14.0,14.0,0.4889,0.4723647356748581,Away,52.76352643251418,13.209173957351595,,0.0,,0.5111,,11.07552719116211,,,,0.4558294713497162,,0.4558294713497162
20220119DENLAC,2023-10-30 06:52:42,9.5,9.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,8.955743531230837,,0.0,,0.5108,,4.778271198272705,,,,0.4558294713497162,,0.4558294713497162
20220119SACDET,2023-10-30 06:52:42,7.5,7.5,0.4877,0.4717647356748581,Away,52.82352643251419,7.0653300085105,,0.0,,0.5123,,7.606861591339111,,,,0.4558294713497162,,0.4558294713497162
20220119LALIND,2023-10-30 06:52:42,3.5,3.5,0.4889,0.4723647356748581,Away,52.76352643251418,3.2845029630698264,,0.0,,0.5111,,3.4817137718200684,,,,0.4558294713497162,,0.4558294713497162
20220120NYKNOP,2023-10-30 06:52:42,4.0,4.0,0.48850000000000005,0.4721647356748581,Away,52.78352643251418,3.756005368195474,,0.0,,0.5115,,4.091373443603516,,,,0.4558294713497162,,0.4558294713497162
20220120DALPHX,2023-10-30 06:52:42,-1.5,-1.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-1.4426318192854524,,0.0,,0.5098,,-2.662597894668579,,,,0.4558294713497162,,0.4558294713497162
20220120GSWIND,2023-10-30 06:52:42,16.5,16.5,0.4898,0.4728147356748581,Away,52.71852643251419,15.57108988519758,,0.0,,0.5102,,8.475112915039062,,,,0.4558294713497162,,0.4558294713497162
20220121CHAOKC,2023-10-30 06:52:42,8.5,8.5,0.4881,0.4719647356748581,Away,52.80352643251419,8.008334818761796,,0.0,,0.5119,,7.968319416046143,,,,0.4558294713497162,,0.4558294713497162
20220121ORLLAL,2023-10-30 06:52:42,-4.5,-4.5,0.488,0.4719147356748581,Away,52.80852643251419,-4.279353078920394,,0.0,,0.512,,-6.171028137207031,,,,0.4558294713497162,,0.4558294713497162
20220121PHILAC,2023-10-30 06:52:42,7.0,7.0,0.4891,0.4724647356748581,Away,52.753526432514185,6.590524676721543,,0.0,,0.5109,,4.164445877075195,,,,0.4558294713497162,,0.4558294713497162
20220121ATLMIA,2023-10-30 06:52:42,1.5,1.5,0.48939999999999995,0.47261473567485807,Away,52.7385264325142,1.3918874892406166,,0.0,,0.5106,,-4.334221839904785,,,,0.4558294713497162,,0.4558294713497162
20220121BOSPOR,2023-10-30 06:52:42,8.5,8.5,0.4887,0.4722647356748581,Away,52.77352643251418,8.008334818761796,,0.0,,0.5113,,5.924853324890137,,,,0.4558294713497162,,0.4558294713497162
20220121WASTOR,2023-10-30 06:52:42,-2.0,-2.0,0.4889,0.4723647356748581,Away,52.76352643251418,-1.916336175519973,,0.0,,0.5111,,2.136378049850464,,,,0.4558294713497162,,0.4558294713497162
20220121MILCHI,2023-10-30 06:52:42,11.5,11.5,0.4897,0.4727647356748581,Away,52.72352643251419,10.843955102842301,,0.0,,0.5103,,3.3252949714660645,,,,0.4558294713497162,,0.4558294713497162
20220121SASBKN,2023-10-30 06:52:42,-1.0,-1.0,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,-0.9711294141598046,,0.0,,0.5108,,-4.659891128540039,,,,0.4558294713497162,,0.4558294713497162
20220121DENMEM,2023-10-30 06:52:42,3.5,3.5,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,3.2823010119609535,,0.0,,0.5105,,2.9131155014038086,,,,0.4558294713497162,,0.4558294713497162
20220121UTADET,2023-10-30 06:52:42,14.5,14.5,0.48850000000000005,0.4721647356748581,Away,52.78352643251418,13.679575386922807,,0.0,,0.5115,,13.944517135620117,,,,0.4558294713497162,,0.4558294713497162
20220121GSWHOU,2023-10-30 06:52:42,13.0,13.0,0.4888,0.4723147356748581,Away,52.76852643251419,12.261765244882554,,0.0,,0.5112,,12.556654930114746,,,,0.4558294713497162,,0.4558294713497162
20220122MILSAC,2023-10-30 06:52:42,8.0,8.0,0.4888,0.4723147356748581,Away,52.76852643251419,7.534630462527275,,0.0,,0.5112,,6.987502098083496,,,,0.4558294713497162,,0.4558294713497162
20220122CLEOKC,2023-10-30 06:52:42,12.0,12.0,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,11.315457507967949,,0.0,,0.5116,,10.27034854888916,,,,0.4558294713497162,,0.4558294713497162
20220122PHXIND,2023-10-30 06:52:42,13.5,13.5,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,12.733267650008202,,0.0,,0.5105,,7.97178840637207,,,,0.4558294713497162,,0.4558294713497162
20220123NYKLAC,2023-10-30 06:52:42,4.0,4.0,0.4887,0.4722647356748581,Away,52.77352643251418,3.752702441532165,,0.0,,0.5113,,3.567065477371216,,,,0.4558294713497162,,0.4558294713497162
20220123WASBOS,2023-10-30 06:52:42,-2.5,-2.5,0.4888,0.4723147356748581,Away,52.76852643251419,-2.39114150730893,,0.0,,0.5112,,-0.02849450707435608,,,,0.4558294713497162,,0.4558294713497162
20220123MIALAL,2023-10-30 06:52:42,4.0,4.0,0.4891,0.4724647356748581,Away,52.753526432514185,3.752702441532165,,0.0,,0.5109,,6.2587761878967285,,,,0.4558294713497162,,0.4558294713497162
20220123ORLCHI,2023-10-30 06:52:42,-3.5,-3.5,0.48819999999999997,0.4720147356748581,Away,52.798526432514194,-3.3363482686690986,,0.0,,0.5118,,-3.3801991939544678,,,,0.4558294713497162,,0.4558294713497162
20220123TORPOR,2023-10-30 06:52:42,8.0,8.0,0.48850000000000005,0.4721647356748581,Away,52.78352643251418,7.533529486972839,,0.0,,0.5115,,3.7499585151672363,,,,0.4558294713497162,,0.4558294713497162
20220123CHAATL,2023-10-30 06:52:42,1.5,1.5,0.4887,0.4722647356748581,Away,52.77352643251418,1.3896855381317437,,0.0,,0.5113,,3.2177467346191406,,,,0.4558294713497162,,0.4558294713497162
20220123SASPHI,2023-10-30 06:52:42,-1.0,-1.0,0.489,0.4724147356748581,Away,52.758526432514195,-0.9733313652686775,,0.0,,0.511,,-3.6477646827697754,,,,0.4558294713497162,,0.4558294713497162
20220123DALMEM,2023-10-30 06:52:42,4.0,4.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,3.752702441532165,,0.0,,0.5105,,1.5143353939056396,,,,0.4558294713497162,,0.4558294713497162
20220123MINBKN,2023-10-30 06:52:42,3.0,3.0,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,2.8074956801719964,,0.0,,0.5108,,-0.36242151260375977,,,,0.4558294713497162,,0.4558294713497162
20220123DENDET,2023-10-30 06:52:42,11.5,11.5,0.4877,0.4717647356748581,Away,52.82352643251419,10.841753151733428,,0.0,,0.5123,,11.71834945678711,,,,0.4558294713497162,,0.4558294713497162
20220123GSWUTA,2023-10-30 06:52:42,2.0,2.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,1.862288918811828,,0.0,,0.5096,,2.542147159576416,,,,0.4558294713497162,,0.4558294713497162
20220124CLENYK,2023-10-30 06:52:42,5.0,5.0,0.4891,0.4724647356748581,Away,52.753526432514185,4.696808227337897,,0.0,,0.5109,,3.7762975692749023,,,,0.4558294713497162,,0.4558294713497162
20220124NOPIND,2023-10-30 06:52:42,4.0,4.0,0.48819999999999997,0.4720147356748581,Away,52.798526432514194,3.7516014659777284,,0.0,,0.5118,,0.6513859629631042,,,,0.4558294713497162,,0.4558294713497162
20220124OKCCHI,2023-10-30 06:52:42,-1.0,-1.0,0.48819999999999997,0.4720147356748581,Away,52.798526432514194,-0.9744323408231139,,0.0,,0.5118,,-5.557184219360352,,,,0.4558294713497162,,0.4558294713497162
20220124PHXUTA,2023-10-30 06:52:42,12.0,12.0,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,11.313255556859076,,0.0,,0.5097,,5.254238605499268,,,,0.4558294713497162,,0.4558294713497162
20220125PHINOP,2023-10-30 06:52:42,11.5,11.5,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,10.839551200624555,,0.0,,0.5116,,8.41926097869873,,,,0.4558294713497162,,0.4558294713497162
20220125DETDEN,2023-10-30 06:52:42,-7.0,-7.0,0.4877,0.4717647356748581,Away,52.82352643251419,-6.646773884538561,,0.0,,0.5123,,-9.317795753479004,,,,0.4558294713497162,,0.4558294713497162
20220125TORCHA,2023-10-30 06:52:42,-1.0,-1.0,0.48860000000000003,0.4722147356748581,Away,52.7785264325142,-0.9755333163775504,,0.0,,0.5114,,-0.5694126486778259,,,,0.4558294713497162,,0.4558294713497162
20220125WASLAC,2023-10-30 06:52:42,5.0,5.0,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,4.69570725178346,,0.0,,0.5116,,0.688042402267456,,,,0.4558294713497162,,0.4558294713497162
20220125BOSSAC,2023-10-30 06:52:42,9.0,9.0,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,8.476534297224134,,0.0,,0.5116,,8.318502426147461,,,,0.4558294713497162,,0.4558294713497162
20220125BKNLAL,2023-10-30 06:52:42,-3.5,-3.5,0.48860000000000003,0.4722147356748581,Away,52.7785264325142,-3.3385502197779715,,0.0,,0.5114,,4.079146385192871,,,,0.4558294713497162,,0.4558294713497162
20220125HOUSAS,2023-10-30 06:52:42,-4.5,-4.5,0.4878,0.4718147356748581,Away,52.81852643251419,-4.28375698113814,,0.0,,0.5122,,-4.949884414672852,,,,0.4558294713497162,,0.4558294713497162
20220125GSWDAL,2023-10-30 06:52:42,3.5,3.5,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,3.2778971097432077,,0.0,,0.5104,,7.28194522857666,,,,0.4558294713497162,,0.4558294713497162
20220125PORMIN,2023-10-30 06:52:42,-3.0,-3.0,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,-2.8659468390978873,,0.0,,0.5116,,-2.454191207885742,,,,0.4558294713497162,,0.4558294713497162
20220126CLEMIL,2023-10-30 06:52:42,-4.0,-4.0,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,-3.812254576012492,,0.0,,0.5107,,1.716550350189209,,,,0.4558294713497162,,0.4558294713497162
20220126INDCHA,2023-10-30 06:52:42,-2.0,-2.0,0.48839999999999995,0.47211473567485807,Away,52.788526432514196,-1.9218410532921553,,0.0,,0.5116,,0.29429319500923157,,,,0.4558294713497162,,0.4558294713497162
20220126ORLLAC,2023-10-30 06:52:42,1.0,1.0,0.4877,0.4717647356748581,Away,52.82352643251419,0.9137792307883501,,0.0,,0.5123,,-7.250577449798584,,,,0.4558294713497162,,0.4558294713497162
20220126ATLSAC,2023-10-30 06:52:42,11.0,11.0,0.4879,0.4718647356748581,Away,52.81352643251419,10.365846844390035,,0.0,,0.5121,,8.765873908996582,,,,0.4558294713497162,,0.4558294713497162
20220126MIANYK,2023-10-30 06:52:42,6.0,6.0,0.4889,0.4723647356748581,Away,52.76352643251418,5.639813037589192,,0.0,,0.5111,,4.383563995361328,,,,0.4558294713497162,,0.4558294713497162
